Категория,Технология,Скрипт или група,Unit тестове,Integration тестове,E2E тестове,Приоритет,Бележки
Общи,Всички,Всички entrypoint скриптове,"Проверка на help текст, липсващи аргументи, exit code","Изпълнение в временна директория, unicode paths, dry-run когато има","Пълна команда върху реалистичен fixture",P1,"Единна pytest рамка чрез subprocess"
Static,Python,tools и packages,"py_compile, ruff, mypy","Проверка на import без side effects",,P1,"Вече минава чисто"
Static,Bash,tools и bootstrap,"bash -n, shellcheck","Проверка на shell скриптове в temp среда",,P1,"Вече минава чисто"
Static,PowerShell,tools и bootstrap,"pwsh parser check","Изпълнение с -Help или dry-run/WhatIf",,P1,"Parser вече минава"
Static,Batch/CMD,Windows scripts,"Текстова smoke проверка","cmd /c на Windows runner",,P3,"Реално тестване само на Windows"
Bootstrap,Bash,bootstrap/linux/install-to-path.sh,"Функции за marker detection, ignored paths, command naming","Temp repo fixture, dry-run, symlink/wrapper creation","Инсталиране в temp bin и изпълнение на wrapper",P1,"Критичен вход към toolbox-а"
Bootstrap,PowerShell,bootstrap/windows/Install-ToPath.ps1,"Parser и helper функции ако се отделят","Temp scripts tree, dry-run/WhatIf","Windows runner: създаване на wrappers/links",P2,"Да не зависи от реална user PATH"
Files,Bash,normalize_all_names.sh,"Правила за normalize чрез fixture config","Temp tree с файлове и директории, dry-run и реално rename",,P1,"Проверка с кирилица, интервали, символи"
Files,Bash,normalize_dir_names.sh,"Directory-only правила","Nested temp dirs, dry-run и реално rename",,P1,"Да не променя файлове"
Files,Bash,normalize_file_names.sh,"File-only правила","Temp files, dry-run и реално rename",,P1,"Да не променя директории"
Files,Bash,find_duplicates.sh,"Hash/grouping логика ако се отдели","Temp файлове с еднакво и различно съдържание",,P2,"Без реални потребителски директории"
Files,Bash,advanced_duplicate_finder.sh,"Filter parsing","Temp dirs, extension/exclusion filters, reports",,P2,"Интерактивността може да се тества чрез stdin"
Files,Bash,deep_duplicate_scan.sh,"Output init логика","Temp dataset и CSV/report проверка",,P2,"Да се параметризира ако има hardcoded paths"
Files,Bash,ultimate_duplicate_finder.sh,"Size format, filter parsing","Temp dataset, delete-list generation",,P2,"Без реално изтриване"
Files,Bash,ultimate_duplicate_finder_improved.sh,"Pattern/filter parsing","Temp dataset, glob filters, MIME filters",,P2,"Да се запази wildcard поведението"
Files,PowerShell,DuplicateFinder-Win10.ps1,"Parser и helper functions","Temp duplicate files, report проверка","Windows runner smoke",P3,"Може да се стартира и с pwsh на Linux ако няма Windows-only API"
Files,PowerShell,Find-Duplicates.ps1,"Parser и grouping","Temp duplicate files, empty dir, Unicode paths","Windows runner smoke",P3,""
Files,PowerShell,Ultimate-Duplicate*.ps1,"Filter parsing","Temp duplicate dataset и report files","Windows runner smoke",P3,""
Audio,Python,audio_peak_eq.py,"Preset validation, gain parsing, codec избор, build_ffmpeg_command","Generated WAV: normalize-only, EQ-only, EQ+normalize","Generated MP4: audio обработка и video copy",P1,"Без commit на бинарни fixtures"
Audio,Python,albumtool.py,"Arg parser, path resolution, planning","Fake provider/mock metadata, dry-run rename/tag/chapters","Small album fixture без network",P2,"Network tests само с mocks"
Audio,Python,m4a2mp3_converter.py,"Filter builder, output path logic","Generated m4a към mp3",,P2,"Изисква ffmpeg encoder support"
Audio,Python,split_by_silence.py,"Silence parsing, segment calculation","Generated audio с тишина, брой tracks","Generated media split и ffprobe проверка",P2,""
Audio,Bash,convert_to_mp3.sh,"Args/profile parsing","Generated audio/video към mp3","Batch conversion temp tree",P2,""
Audio,Bash,generate_playlist.sh,"Relative path logic","Temp media tree, playlist/master playlist",,P1,"Бърз и важен тест"
Speech,Python,song_recognize.py,"Filename sanitize, Shazam result parsing","Mock Shazam response, no network",,P2,"Да не се правят реални API заявки"
Speech,Python,split_recognize.py,"Segment calculation, recognition fallback","Generated audio + mocked Shazam",,P2,""
Speech,Python,split_video_by_speaker.py,"Transcript parser, segment plan","Sample transcript + generated mp4",,P2,""
Speech,Bash,split_video_by_speaker.sh,"Transcript parsing","Short generated video + transcript",,P2,""
Video,Python,split_media_by_time.py,"Chunk boundary calculation","Generated mp4/mp3 split","ffprobe duration checks",P2,""
Video,Bash,split_media_by_time.sh,"Chunk boundary smoke","Generated media split","ffprobe duration checks",P2,""
Video,Python,video4lexus.py,"Scaling/command decision","Generated mp4 conversion","ffprobe codec/size/profile checks",P2,""
Video,Python,video4lexus_v2.py,"Scaling calculation","Generated mp4 conversion","ffprobe checks",P2,""
Video,Python,video4lexus_v3.py,"get_video_info, encoding strategy","Generated mp4 conversion","ffprobe checks",P2,""
